intercolumnar_distance,upper_margin,lower_argin,exploitation,modular_ratio,interlinear_spacing,weight,peak_number,modular_ratio/interlinear_spacing,Task
0.130292,0.336855,0.100483,0.382834,-0.183409,-2.573354,0.49618,0.18881,-1.907218,36
0.15498,-0.197025,-3.210528,-0.736839,-0.307984,0.597681,0.219549,0.095265,-0.468872,38
0.142636,-0.142067,0.246296,0.789259,0.854712,0.446679,-0.080905,-0.247731,0.635933,19
0.648733,-0.197025,0.029355,0.335213,-1.22153,-1.176589,0.567725,1.46725,-0.364426,32
0.15498,-0.377602,0.349432,0.70613,-0.598658,0.031425,0.644086,0.375899,-0.446051,34
-0.116585,-0.652394,0.505913,-1.24874,1.145386,0.333428,-2.405686,-2.212163,0.987677,37
0.068573,0.226939,0.01513,-0.609818,-1.927453,0.220177,-1.779753,-1.557353,-1.746474,22
0.389513,0.376111,0.018686,-0.690978,-0.183409,0.333428,0.292531,0.219991,-0.226732,35
0.31545,0.517433,-0.002652,-2.543473,-0.515608,0.069175,0.529787,-0.746634,-0.388018,37
-0.00549,-0.220579,-3.210528,1.071885,0.813187,0.371178,0.897826,0.40708,0.635994,37
0.907954,1.467426,0.37077,-1.242027,-1.429155,-1.25209,0.551222,2.028517,-0.539587,42
-0.030178,0.093469,0.235627,1.206186,1.103861,0.710932,0.075156,-0.123005,0.69657,37
-0.314087,0.164129,0.200063,0.132493,-0.723232,0.031425,0.527555,0.344717,-0.549581,37
0.25373,-2.426761,0.352988,-0.05119,0.356414,0.371178,0.151808,-0.216549,0.23909,33
-0.128929,0.572391,-0.031104,0.319399,-0.474083,0.295677,0.016056,0.219991,-0.473609,37
0.117948,0.171981,0.217845,1.738109,0.107265,0.257927,1.417809,-0.247731,0.071246,37
0.09326,0.423218,0.022242,-0.203782,1.768258,0.220177,0.288978,-0.185368,1.640101,35
-0.116585,0.281897,0.175168,-0.15249,-1.138481,0.182426,0.253506,-0.466001,-1.005771,37
0.142636,-0.330495,0.299642,0.418282,1.145386,0.333428,-0.632399,-0.216549,0.957696,36
0.192011,-0.259834,0.402778,-0.06593,-0.640182,-0.157328,0.310529,0.500624,-0.382653,37
0.15498,-0.3619,0.40989,-0.171945,0.14879,-0.044076,-0.222909,-0.123005,0.305489,37
-0.202992,0.36826,0.388552,0.915832,0.771662,0.748682,0.452068,0.656532,0.390647,36
-0.351118,-0.244132,0.594823,1.592678,0.771662,-1.176589,0.798594,1.342524,1.71119,43
-0.178304,0.014957,0.264078,0.582361,0.480988,-0.006326,0.239449,-0.029461,0.573319,36
-0.079554,0.313302,0.139604,0.295528,0.314889,1.126187,0.384424,0.344717,-0.191386,37
0.130292,0.077766,-0.045329,0.285383,-0.432558,0.144676,0.535301,0.282354,-0.351238,33
0.117948,-0.212727,0.23207,0.807221,1.186911,0.333428,0.384716,-0.341275,0.994465,22
0.599358,-0.377602,0.242739,-0.151028,-1.595254,-0.572582,-2.213668,-1.962712,-1.060959,45
-0.375806,-0.275537,0.449011,0.55685,4.508898,0.597681,-2.56862,-3.490604,3.73814,36
0.105604,-0.251983,0.466793,0.287084,0.480988,0.069175,-0.179729,0.001721,0.545182,37
0.15498,0.289748,0.207175,-0.007298,-0.723232,0.635431,0.315363,0.562987,-0.855226,36
-3.498799,0.43107,0.466793,0.713201,-1.096956,0.371178,0.69843,-1.526171,-1.059018,0
-0.264711,-0.275537,0.107596,0.827362,0.439463,0.333428,0.545805,0.781258,0.331251,37
-0.400494,-0.16562,0.392108,0.485626,-0.349509,-0.157328,0.588674,1.186617,-0.106277,37
-0.054866,0.203385,0.05425,-0.028782,-0.224934,0.408929,1.044936,0.687713,-0.302908,37
0.006853,-0.055704,0.335206,1.778897,0.896237,-0.459331,0.380658,0.40708,1.254566,37
-0.091897,-0.142067,0.324537,0.65821,-0.058835,-0.081827,0.604246,0.219991,0.123433,36
-0.215336,0.10132,0.235627,-0.280585,-1.263055,0.257927,1.277455,0.375899,-1.153217,37
-0.116585,-0.581733,0.569929,1.083313,1.809783,0.069175,-0.796304,-0.684271,1.731515,35
0.019197,-0.016448,-3.210528,-0.310423,0.605563,-2.535604,-0.099272,-0.497183,-1.456392,37
0.772172,0.030659,0.075589,0.371824,2.058932,-0.006326,-2.564291,-1.401445,2.017041,45
0.278418,-0.3619,0.502357,-1.588745,-1.055431,-0.081827,-1.203853,-0.528364,-0.802883,37
0.117948,0.556689,-0.009765,-0.57261,0.190314,-0.044076,-0.950909,-0.216549,0.351046,37
-0.178304,0.014957,0.264078,0.582361,0.688613,0.220177,0.088203,-0.091823,0.616934,36
0.179667,-0.047852,0.274747,-0.605223,-0.266459,0.371178,-0.777355,-0.278912,-0.321787,37
0.130292,-0.463965,0.338762,0.26578,0.730137,-0.006326,-1.781772,-1.307901,0.801691,37
0.167323,0.313302,0.168055,-0.383198,0.439463,0.861934,0.190697,-0.060642,0.039493,37
0.57467,0.085618,0.310311,-2.167514,-1.968978,-0.232828,-1.328597,0.531806,-1.583525,37
-0.363462,-0.189174,0.641057,0.681245,1.685209,0.106925,-0.515985,-0.43482,1.592303,36
-0.240024,-0.29909,0.694403,0.955725,-3.090148,-3.856868,-0.661833,-1.463808,-2.28077,41
0.364825,-0.000745,-0.052442,1.293223,2.308081,-0.836835,-0.483309,0.001721,2.918379,45
0.056229,-0.087108,0.089814,1.312409,0.107265,0.408929,0.899515,0.157628,0.01038,35
-0.425181,-0.220579,0.306755,0.496637,-0.224934,0.144676,0.966576,0.781258,-0.151665,37
0.25373,0.336855,0.086258,-0.979571,-0.10036,0.446679,-0.45137,0.531806,-0.213929,37
0.401857,-0.267686,0.299642,-0.808002,-1.138481,-0.044076,-0.112144,0.064084,-0.898384,37
0.31545,-0.989994,0.157386,-2.450289,-0.058835,0.597681,-1.850056,-1.526171,-0.251735,36
0.056229,-0.087108,0.089814,1.312409,4.052125,0.861934,-1.531702,-2.399252,3.235333,35
0.031541,0.007106,-0.315616,2.791392,-2.550325,-2.837607,0.842298,-1.744441,-3.257995,28
-0.32643,-0.079257,0.239183,0.566935,-0.391033,-0.308329,0.283872,0.62535,-0.062372,37
0.352481,-0.448263,0.196506,-0.528002,-0.515608,-1.101088,-0.398444,1.311343,0.309444,45
0.500607,-0.220579,-0.03466,0.497323,0.771662,0.861934,0.253351,0.375899,0.317955,36
-0.00549,0.486028,0.118265,0.446569,0.356414,0.484429,-0.358933,-0.029461,0.167796,37
0.364825,-0.047852,-0.038216,0.327813,0.564038,0.408929,-0.013339,0.001721,0.411744,37
0.056229,0.054213,0.392108,-0.02896,-1.429155,0.446679,0.875789,1.124254,-1.39567,37
0.278418,-0.197025,0.239183,-0.73839,1.103861,0.484429,-1.28398,-0.590727,0.835807,37
-0.079554,0.250492,0.388552,-0.002584,1.103861,0.52218,-1.227637,-0.310094,0.810696,35
0.09326,0.423218,0.022242,-0.203782,-0.10036,-0.081827,-0.334684,-0.87136,0.076515,35
-0.06721,-0.197025,0.299642,-1.66337,-0.224934,0.182426,0.32179,0.313536,-0.187601,37
0.056229,0.054213,0.392108,-0.02896,-1.30458,-0.081827,0.854141,0.905984,-1.013763,37
0.266074,0.211237,0.114709,0.937882,2.80638,0.408929,-1.065383,-1.027268,2.386736,37
-2.215039,-0.29909,0.352988,0.054854,1.26996,0.371178,-0.778034,0.157628,1.058899,15
0.216699,0.124874,-3.210528,-0.886924,1.43606,0.106925,-1.217133,-0.777816,1.379107,37
0.15498,-0.377602,0.349432,0.70613,0.231839,0.031425,0.519614,0.219991,0.3279,34
-0.042522,0.007106,0.264078,-0.162546,0.06574,0.257927,-1.599461,-0.902542,0.02651,36
0.216699,0.124874,-3.210528,-0.886924,1.020811,0.748682,-0.33581,0.001721,0.599864,37
0.290762,-0.181323,0.441898,-1.339925,-0.972381,0.144676,-0.203436,-0.902542,-0.836216,37
0.068573,-0.204876,0.424116,1.412158,0.14879,0.635431,0.825038,0.656532,-0.096946,37
-0.338774,-0.22843,0.584154,2.123586,1.145386,-0.912336,1.471745,1.810246,1.845774,37
0.031541,-2.426761,0.37077,0.77977,1.311485,0.220177,-0.124201,-0.029461,1.184273,36
-0.042522,-0.236281,-3.210528,-0.272051,1.062336,0.144676,-0.819894,-0.808997,0.979372,37
0.229043,-0.369751,0.484575,0.250174,0.273364,0.031425,0.496956,0.251173,0.359642,37
0.080916,-0.126364,0.360101,-0.587947,-0.806282,0.031425,-0.202367,-1.120812,-0.62994,37
4.524702,-0.134216,0.23207,-2.514351,-0.889332,-0.044076,0.669326,0.032902,-0.675122,24
0.438888,0.195534,0.14316,-0.809435,-0.806282,0.220177,-0.74761,0.032902,-0.729431,37
0.229043,-1.044953,0.349432,0.84243,0.688613,0.408929,-0.237937,-0.746634,0.514104,37
-0.178304,-0.338346,0.45968,1.40246,0.107265,-0.081827,0.672569,1.280161,0.251097,43
0.562327,0.046362,0.210732,-1.052078,-1.30458,-0.987837,-0.996536,0.375899,-0.54295,45
-2.807544,0.462474,-3.210528,-2.333503,-3.671496,-11.935457,0.571938,-2.835793,-6.719324,4
-0.252367,0.062064,0.171611,-0.420108,-0.723232,-0.044076,0.109891,1.124254,-0.519865,37
-3.498799,-0.440412,-3.210528,-0.364758,1.934358,0.106925,-1.052646,-1.588534,1.82047,0
-0.128929,0.383963,0.23207,1.248675,0.356414,0.446679,0.767665,0.438262,0.189628,37
0.599358,-2.426761,0.011573,0.54026,-1.30458,-1.516343,0.82527,1.934972,-0.241681,45
0.056229,-0.09496,0.228514,-0.658066,1.560634,0.52218,-0.356545,-0.715453,1.210468,36
0.266074,-0.134216,0.214288,-0.229323,-0.889332,-0.081827,0.308995,-0.216549,-0.652652,37
0.043885,0.195534,0.260522,-0.393821,0.06574,0.635431,-0.16344,-0.341275,-0.165721,37
0.15498,0.054213,0.164499,-0.048325,0.273364,0.069175,0.593878,0.687713,0.33605,37
-0.178304,0.902141,-0.041773,0.593103,-0.515608,0.55993,1.054508,0.40708,-0.633267,37
-0.141273,-0.244132,0.249852,0.593729,0.107265,-0.006326,0.799351,0.064084,0.228276,37
0.488263,-0.259834,0.050694,-0.755517,1.26996,-1.28984,-1.286311,-0.154186,2.263725,45
-0.017834,-0.055704,0.23207,0.604621,-0.10036,0.484429,0.806477,0.40708,-0.226467,23
0.056229,0.007106,0.406334,0.455401,0.771662,0.786433,0.446748,0.064084,0.364427,37
0.080916,0.014957,0.064919,0.346104,0.190314,0.031425,0.732931,0.313536,0.292012,36
-0.252367,0.062064,0.171611,-0.420108,-0.183409,-0.232828,-0.192737,0.438262,0.084628,37
0.080916,0.062064,0.203619,0.577021,0.190314,0.786433,1.099183,0.656532,-0.096175,37
-0.770809,-0.110662,0.328093,0.26205,1.851308,0.446679,-1.120173,-0.746634,1.51345,36
0.043885,0.195534,0.260522,-0.393821,-0.723232,0.446679,1.159584,0.469443,-0.765271,37
0.15498,-0.377602,0.349432,0.70613,-0.058835,0.069175,-1.003331,-0.466001,0.012911,34
0.130292,0.870736,-3.210528,0.062493,0.771662,0.182426,0.475288,0.282354,0.711012,37
-0.116585,-0.079257,0.381439,1.540879,1.311485,0.55993,0.483307,1.498432,0.971343,36
0.303106,0.022808,0.146717,-1.815842,0.14879,0.220177,-1.390629,-0.746634,0.132378,37
-0.338774,-0.197025,0.530808,1.146271,-0.307984,-1.440842,0.984089,1.373706,0.834361,42
-0.06721,-0.197025,0.299642,-1.66337,-0.640182,0.408929,0.358524,0.344717,-0.673652,37
0.562327,-0.000745,-3.210528,-2.832246,0.522513,0.446679,0.23743,0.126447,0.338859,37
-3.498799,-0.181323,6.260173,-0.238215,-0.10036,0.446679,-0.50948,-0.341275,-0.183707,0
0.47592,-0.283388,0.107596,0.080127,-0.972381,-1.138838,-0.085351,1.124254,-0.138633,45
0.031541,0.007106,-0.315616,2.791392,-3.007099,0.408929,1.676422,-1.900349,-2.768966,28
0.056229,-0.087108,0.089814,1.312409,-0.474083,-0.232828,1.693955,0.687713,-0.185178,35
-0.017834,-0.275537,0.388552,0.949727,1.26996,0.710932,0.235974,-0.185368,0.833251,37
-3.498799,16.965662,0.384996,1.655159,-1.595254,-2.913108,3.801536,-3.584148,-2.656612,0
0.056229,0.533135,0.185837,0.882801,0.314889,0.031425,0.892836,0.032902,0.391431,37
-0.881904,-1.947839,0.217845,2.046336,1.228436,0.899684,0.555105,1.997335,0.672291,36
0.624046,-2.426761,0.178724,0.711352,-0.847807,-0.987837,1.027249,1.498432,-0.096464,46
0.15498,0.595945,0.036468,-0.126143,-0.183409,-0.044076,0.124627,-0.154186,-0.02118,37
-0.585651,-0.354049,-3.210528,0.356517,0.439463,0.975185,0.769723,0.687713,-0.005798,37
0.303106,0.352558,0.082701,0.703981,0.356414,0.257927,0.52569,0.032902,0.308239,37
0.09326,0.148427,0.171611,0.970704,2.64028,0.824183,-1.752164,-1.526171,1.950027,36
-0.314087,0.540986,-0.041773,0.882562,0.06574,0.144676,0.86082,0.064084,0.102988,37
-0.22768,-0.997846,0.356544,-0.026932,-0.474083,0.144676,0.564541,0.469443,-0.380254,37
0.241386,0.23479,0.121822,1.037988,-0.349509,0.144676,0.291405,-0.497183,-0.274338,37
0.130292,-0.456114,0.292529,0.202672,0.356414,0.484429,-0.243412,-0.310094,0.164891,37
0.278418,-0.197025,0.239183,-0.73839,-0.474083,-0.34608,-0.243412,0.157628,-0.110678,37
0.080916,0.438921,0.14316,-0.523288,-1.096956,0.408929,-0.256148,0.18881,-1.068627,37
0.117948,0.627349,0.075589,0.831628,0.979286,0.220177,0.012522,0.219991,0.880809,37
0.192011,0.148427,0.19295,-1.29308,-1.844403,-0.157328,-1.33281,-0.528364,-1.479899,37
0.204355,-0.354049,0.32098,0.410166,2.55723,-2.762106,-3.267051,-3.054063,-1.844808,23
0.080916,-0.142067,0.171611,-0.470713,-0.847807,-0.119577,-0.010485,-0.123005,-0.590761,37
0.327793,-2.426761,0.008017,-0.54498,-0.474083,0.257927,-0.295969,-0.185368,-0.44833,34
0.364825,0.289748,0.235627,-0.32379,0.979286,0.371178,-0.763027,-0.029461,0.796242,36
-0.00549,-0.071406,0.352988,-0.206676,-1.22153,0.408929,0.605449,0.937165,-1.195639,37
-0.00549,0.760819,-0.095119,-0.016936,-0.681707,0.295677,0.243022,-0.091823,-0.653737,37
-0.264711,-0.126364,0.235627,0.176773,0.190314,-0.006326,-0.426053,-1.682078,0.293386,37
0.4142,-0.173471,0.392108,-0.130887,-0.432558,0.106925,-0.147849,-0.310094,-0.331612,37
0.266074,0.415367,0.089814,-0.68501,-0.972381,0.333428,0.196114,0.313536,-0.934175,37
-0.240024,0.117022,0.235627,0.902912,-0.058835,0.069175,0.957024,0.812439,0.024111,36
0.031541,0.446772,0.072032,0.600056,2.100457,-0.459331,-0.652785,-0.559546,2.401334,37
-0.054866,0.226939,0.32098,-0.905841,-0.432558,0.220177,-0.711692,0.40708,-0.390236,37
-0.252367,0.093469,0.239183,-0.021441,2.100457,0.937434,-1.017582,-0.746634,1.412754,36
0.488263,-0.49537,0.111153,0.334258,-0.432558,-1.101088,1.080777,1.186617,0.393685,45
-0.030178,-0.189174,0.242739,-0.408799,-0.058835,0.295677,-0.253605,-0.060642,-0.086229,37
0.587014,0.399665,0.064919,0.116828,0.231839,0.295677,0.658492,-0.247731,0.176982,16
0.019197,0.093469,0.473906,1.897295,2.017408,0.069175,0.635272,1.623157,1.922589,36
-2.573011,0.069915,0.246296,-3.018853,-2.342701,0.408929,1.159798,-3.054063,-2.185631,35
0.352481,0.211237,0.306755,-0.946242,0.14879,0.144676,0.32643,0.18881,0.178332,36
-0.017834,-0.354049,0.42056,-0.176032,0.06574,0.182426,-1.062528,-0.310094,0.080794,37
0.130292,-0.126364,0.271191,0.816262,0.605563,0.069175,0.850297,0.157628,0.647952,37
-0.289399,0.83148,0.157386,0.987562,0.024215,-1.440842,-0.358856,0.157628,1.066723,40
0.204355,-0.354049,0.32098,0.410166,-0.183409,0.295677,0.821892,0.095265,-0.203189,23
0.624046,-0.189174,0.139604,0.38731,-1.595254,-1.101088,0.78877,1.779065,-0.772058,45
0.031541,-0.118513,0.374326,-0.066706,-0.681707,-0.044076,0.68979,0.344717,-0.477009,37
0.080916,0.014957,0.064919,0.346104,0.107265,-0.119577,0.429837,0.126447,0.301259,36
-0.079554,0.179832,0.310311,1.179988,-0.266459,0.182426,0.499364,-0.278912,-0.21387,20
-0.030178,-0.346197,0.235627,-1.08105,-1.013906,0.597681,-0.175594,0.750076,-1.094195,36
0.068573,-0.016448,0.274747,-0.03633,-0.141884,0.069175,0.310879,0.687713,-0.033597,37
-0.042522,0.2976,0.079145,1.500568,1.103861,0.484429,0.610225,0.282354,0.823414,38
-0.104241,-0.079257,0.011573,0.220903,0.314889,0.371178,0.180057,0.375899,0.202141,37
0.759828,-1.304042,-0.023991,-0.973663,-2.425751,-1.516343,-3.761483,-3.459422,-1.435982,34
-0.141273,-1.201976,0.612605,-0.518872,0.024215,-0.006326,0.233586,-0.310094,0.146555,36
0.179667,2.660806,0.096927,-1.474226,-1.968978,0.648015,-3.496754,-3.490604,-1.950037,34
0.241386,0.203385,0.125378,-1.422726,0.605563,0.748682,0.986341,-0.497183,0.265985,19
-0.116585,-0.338346,0.584154,1.143884,1.062336,-0.874585,-0.149305,0.032902,1.768163,43
-3.498799,0.329004,0.139604,0.982191,-0.557133,0.220177,0.987525,-2.648704,-0.498394,0
-0.351118,-0.314793,0.573485,1.670018,1.020811,-1.403091,1.495451,2.683327,2.131252,32
-0.00549,0.611647,0.022242,1.012179,1.35301,0.144676,-0.085293,-0.091823,1.274493,37
0.698109,-0.369751,0.185837,-0.92264,-0.141884,-1.478592,-0.087875,1.46725,0.950029,45
0.352481,0.211237,0.306755,-0.946242,-0.640182,0.484429,0.682664,0.064084,-0.70813,36
-0.042522,0.187683,0.224957,0.290963,-0.889332,0.597681,-0.459738,0.126447,-0.982239,37
0.031541,-0.09496,-0.031104,0.803253,0.647088,0.069175,0.304588,0.095265,0.690965,37
-0.042522,-0.29909,0.182281,1.151314,-0.972381,0.597681,-2.713479,-2.835793,-1.051062,37
-0.030178,-0.346197,0.235627,-1.08105,0.813187,0.069175,-1.842562,-0.964905,0.845318,36
0.57467,0.085618,0.310311,-2.167514,-1.678304,0.408929,-0.388911,0.469443,-1.592976,37
0.080916,0.650903,-0.023991,0.472826,0.854712,0.031425,0.126588,0.001721,0.88903,37
0.056229,-0.063555,0.310311,-1.048885,-0.391033,0.257927,-0.066654,-0.621908,-0.379603,37
0.599358,-2.426761,0.011573,0.54026,-0.10036,-1.365341,0.591179,1.591976,0.917227,45
-0.06721,-0.275537,0.253409,0.371526,1.186911,0.031425,-0.475737,-0.528364,1.193688,22
-0.116585,0.305451,0.036468,-0.41038,-0.01731,0.371178,0.310898,0.812439,-0.086519,37
0.241386,-0.43256,0.349432,-1.029281,-0.141884,0.446679,-0.739456,0.064084,-0.250722,37
0.25373,-2.426761,0.352988,-0.05119,0.107265,-0.157328,0.503072,0.126447,0.310023,33
0.25373,0.336855,0.086258,-0.979571,0.397939,0.144676,-0.793644,0.219991,0.428742,37
0.266074,0.258344,-3.210528,-0.405994,0.397939,0.55993,0.851054,-0.123005,0.16741,37
-0.240024,0.117022,0.235627,0.902912,-0.01731,-0.006326,0.834163,0.718895,0.109438,36
0.031541,-0.09496,-0.031104,0.803253,0.024215,0.371178,-0.211396,-0.840179,-0.041421,37
0.167323,0.588093,-0.002652,-0.309259,1.768258,0.257927,0.834066,0.032902,1.605732,37
0.080916,-0.063555,0.349432,0.968645,-0.224934,-0.044076,-0.414073,-1.120812,-0.066339,19
0.09326,-0.055704,0.068476,0.305076,1.020811,0.748682,0.250147,0.126447,0.600358,37
-0.141273,1.553789,0.541477,-0.649324,-0.224934,0.031425,1.287668,0.40708,-0.122443,20
0.290762,0.077766,0.118265,0.275805,-0.10036,0.484429,-0.126939,-0.403638,-0.227914,37
0.710453,-0.283388,0.128935,0.601905,-1.22153,-1.214339,0.663754,0.843621,-0.338989,45
0.031541,0.007106,-0.315616,2.791392,-2.840999,-2.988609,1.456155,-1.775623,-3.554503,28
-0.017834,-0.055704,0.23207,0.604621,-0.01731,0.55993,0.879284,0.718895,-0.201392,23
-0.338774,-0.09496,0.527252,1.857252,-0.10036,-0.874585,1.389657,2.402694,0.579322,20
4.524702,-0.134216,0.23207,-2.514351,-3.007099,0.182426,-2.743476,-1.214356,-2.708209,24
-0.153617,-0.354049,0.37077,-0.513262,-0.806282,0.144676,-0.462787,-0.497183,-0.691675,37
-0.486901,-0.259834,-3.210528,0.221798,-2.052027,-2.913108,-0.926892,-1.588534,-1.804013,38
0.340137,0.399665,0.207175,-0.724993,-1.096956,-0.195078,-0.235141,0.18881,-0.787199,37
0.031541,0.2976,-3.210528,-0.58359,0.813187,0.861934,0.167515,0.344717,0.376844,26
0.4142,-0.16562,0.05425,-0.891996,-1.22153,-1.591843,-1.419539,0.095265,-0.088797,45
0.389513,-0.220579,-3.210528,-2.624155,0.06574,0.371178,-0.930911,0.095265,-0.006726,37
-0.32643,-0.652394,0.384996,-1.694222,-0.806282,-2.573354,-3.242665,-2.617523,-2.566175,32
-0.042522,-0.110662,0.40989,1.097277,0.397939,0.371178,1.165739,0.126447,0.271712,37
8.314263,-0.087108,0.527252,0.659642,0.439463,0.220177,-0.295989,-0.185368,0.400376,7
-0.215336,0.776522,0.502357,-1.289141,1.145386,0.484429,-0.327655,0.064084,0.879555,26
-0.042522,-0.189174,0.33165,-0.664392,-0.557133,0.824183,-0.338528,0.531806,-0.787947,37
-0.00549,-0.22843,-0.063111,-2.127352,-1.512204,-0.119577,-2.488143,-1.744441,-1.218942,36
0.15498,-0.330495,0.299642,-0.333637,-0.557133,-0.308329,0.419954,-0.123005,-0.214315,35
0.759828,-1.304042,-0.023991,-0.973663,-1.678304,-1.856096,1.924513,2.839235,-0.443037,34
-0.042522,-0.29909,0.182281,1.151314,0.813187,0.635431,0.375047,0.157628,0.485401,37
-0.573307,0.376111,0.057807,0.047395,0.854712,0.446679,-1.176768,-0.060642,0.626964,37
0.266074,0.211237,0.114709,0.937882,1.477585,0.55993,0.853967,0.064084,1.115992,37
0.031541,-0.024299,0.545034,-2.187595,-0.806282,-0.308329,-2.22854,-1.089631,-0.446715,37
0.216699,-2.08916,0.424116,-0.457525,0.647088,0.333428,1.157526,0.095265,0.521035,35
-0.128929,-0.511072,0.342319,0.170775,1.311485,-0.195078,-0.99605,-0.372457,1.465748,37
2.105308,-0.079257,0.239183,-1.152363,0.107265,-0.34608,-2.179147,-1.463808,0.41348,23
-0.585651,-0.354049,-3.210528,0.356517,1.560634,-0.42158,0.537243,0.812439,1.849644,37
-0.881904,-1.947839,0.217845,2.046336,2.349606,0.673182,0.764986,1.779065,1.860228,36
-0.104241,0.23479,0.214288,0.314028,-0.307984,0.257927,0.810204,0.874802,-0.300726,36
0.216699,-0.291239,0.349432,0.50711,-0.141884,0.220177,0.040461,-0.684271,-0.124746,37
0.624046,0.007106,0.114709,-0.350674,-0.972381,-0.648083,0.163885,1.841428,-0.429415,44
0.167323,0.588093,-0.002652,-0.309259,0.605563,0.295677,0.512644,-0.091823,0.506775,37
0.043885,0.069915,0.285416,0.372779,1.103861,0.710932,-0.025415,0.375899,0.698487,37
0.364825,-0.149918,0.107596,-1.108143,0.190314,-2.611104,0.565551,0.001721,-1.489905,36
0.241386,-0.157769,0.338762,-1.203923,0.314889,0.106925,0.954985,-0.216549,0.350359,37
0.117948,0.556689,-0.009765,-0.57261,1.311485,0.220177,-1.905584,-0.87136,1.183224,37
-0.486901,-0.259834,-3.210528,0.221798,0.480988,0.144676,0.70107,1.46725,0.472224,38
0.266074,0.109171,0.207175,-0.849179,-0.391033,0.144676,1.018784,-0.185368,-0.31682,37
0.587014,0.399665,0.064919,0.116828,-0.432558,0.106925,-0.298299,-1.151994,-0.33213,16
0.09326,0.148427,0.171611,0.970704,0.522513,0.710932,1.030433,0.500624,0.196391,36
-0.573307,0.376111,0.057807,0.047395,-0.930856,0.55993,1.097106,0.812439,-0.999985,37
0.15498,-0.385453,0.381439,0.314237,-0.474083,0.031425,0.85185,0.064084,-0.332082,37
-3.498799,-0.110662,0.114709,0.500396,-0.266459,-1.403091,-0.046481,0.968347,0.759329,0
-0.042522,-0.463965,0.392108,0.22699,0.564038,0.748682,-0.282689,0.095265,0.231905,37
1.772024,0.014957,0.335206,-0.08619,0.231839,-0.044076,-0.74563,-0.403638,0.36421,10
0.15498,-0.448263,0.356544,-0.003837,-0.557133,-0.006326,0.21483,-0.123005,-0.384606,37
0.266074,0.211237,0.114709,0.937882,0.564038,0.975185,-1.088215,-0.933723,0.057359,37
0.068573,-0.016448,0.274747,-0.03633,0.397939,0.069175,-0.812671,0.001721,0.4607,37
0.377169,0.164129,0.139604,-0.241825,-0.806282,0.182426,0.382056,0.219991,-0.712747,36
